0 |BT| (ROOT (S (NP (NP (JJ Crude) (NN oil)) (PP (IN for) (NP (NNP April) (NN delivery)))) (VP (VBD traded) (PP (IN at) (NP (NP ($ $) (CD 37.80)) (NP (DT a) (NN barrel)))) (, ,) (ADVP (RB down) (NP (CD 28) (NNS cents)))) (. .))) |BT| (ROOT (S (NP (JJ Crude) (NN oil) (NNS prices)) (VP (VBD rose) (PP (TO to) (NP (NP ($ $) (CD 37.80)) (PP (IN per) (NP (NN barrel)))))) (. .))) |ET|
0 |BT| (ROOT (S (`` ``) (NP (DT That) (NN film)) (VP (VBD was) (RB n't) (ADJP (RB too) (JJ successful))) (, ,) (CC but) (ADVP (RB then)) (S (NP (`` `) (NP (NNP WarGames)) (, ,) ('' ') (SBAR (WHNP (WDT which)) (S (VP (VBD was) (ADJP (JJ successful))))) (, ,)) (VP (VBD came) (ADVP (IN out) (RB right)) (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBD won) (NP (DT the) (NNP Tony)) (PP (IN for) (`` `) (NP (NNP Brighton) (NNP Beach)) ('' ')) (PP (IN in) (NP (CD 1983)))))))) (. .))) |BT| (ROOT (S (NP (NP (DT The) (NN film)) (`` ``) (NP (NNP WarGames)) ('' '')) (VP (VBD was) (VP (VBN shot) (PP (IN in) (NP (CD 1983))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (QP (RB About) (PDT half))) (VP (VBD were) (PP (IN along) (NP (NP (DT a) (JJ 20-mile) (NN stretch)) (PP (IN of) (NP (NP (NNP Santa) (NNP Monica) (NNP Bay)) (PP (IN from) (NP (NP (NNP Topanga) (NNP Canyon) (NNP Boulevard)) (PP (TO to) (NP (DT the) (NNP Palos) (NNP Verdes) (NNP Peninsula)))))))))) (. .))) |BT| (ROOT (S (NP (NP (DT The) (NN coastline)) (PP (IN of) (NP (NNP Santa) (NNP Monica) (NNP Bay)))) (VP (VBZ is) (ADVP (NP (CD 50) (NNS miles)) (RB long))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (DT The) (NNP Chapin) (NNP Library) (POS 's)) (JJ main) (NN attraction)) (VP (VBZ is) (NP (NP (PRP$ its) (NN collection)) (PP (IN of) (NP (JJ Revolutionary-era) (NNS documents))) (, ,) (PP (VBG including) (NP (NP (DT a) (ADJP (QP (CD 1776) (CD printed))) (NN version)) (PP (IN of) (NP (NP (DT the) (NN Declaration)) (PP (IN of) (NP (NN Independence))))))))) (. .))) |BT| (ROOT (S (NP (NP (DT The) (NN Declaration)) (PP (IN of) (NP (NN Independence)))) (VP (VBD was) (VP (VBN signed) (PP (IN in) (NP (CD 1776))))) (. .))) |ET|
0 |BT| (ROOT (S (S (NP (NNP 20th) (NNP Century) (NN spokesman) (NNP Rick) (NNP Dinon)) (VP (VBD said) (SBAR (IN that) (S (PP (IN between) (NP (DT the) (NN time))) (NP (PRP it)) (VP (VP (VBD applied) (PP (IN for) (NP (DT the) (NN rate) (NN increase)))) (CC and) (VP (VBD changed) (NP (PRP$ its) (NN mind)))))))) (, ,) (NP (DT the) (VBN estimated) (NN quake) (NNS losses)) (VP (VBD had) (VP (VBN ballooned) (PP (IN by) (NP (QP (JJ several) (CD hundred) (CD million)) (NNS dollars))))) (. .))) |BT| (ROOT (S (NP (NNP Rick) (NNP Dinon)) (VP (VBZ is) (NP (NP (DT the) (JJ senior) (NN vice) (NN president)) (PP (IN of) (NP (JJ 20th) (NNP Century) (NNP Insurance) (NNP Co.))))) (. .))) |ET|
0 |BT| (ROOT (S (PP (IN In) (S (VP (VBG naming) (S (NP (NNP Guillermo) (NNP Ortiz)) (VP (TO to) (VP (VB be) (NP (NP (NNP Mexico) (POS 's)) (NN finance) (NN minister)))))))) (, ,) (NP (NNP President) (NNP Ernesto) (NNP Zedillo)) (VP (VBD appointed) (NP (NP (NP (DT a) (NN friend)) (, ,) (NP (JJ former) (NN colleague))) (CC and) (PRN (, ,) (PP (IN like) (NP (PRP himself))) (, ,)) (NP (DT a) (JJ U.S.-trained) (NN economist)))) (. .))) |BT| (ROOT (S (NP (NNP Guillermo) (NNP Ortiz)) (VP (VBD was) (VP (VBN born) (PP (IN in) (NP (NNP Mexico))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (DT This)) (VP (VBD was) (, ,) (PP (IN after) (NP (NP (DT all)) (, ,) (NP (NP (NNP Chuck) (NNP Yeager)) (, ,) (NP (DT a) (NN guy))))) (PP (IN with) (NP (NP (PDT all) (DT the) (JJ right) (NN stuff)) (, ,) (NP (NP (DT the) (JJS biggest) (JJ top) (NN gun)) (PP (IN of) (NP (PRP them))) (SBAR (WHNP (WHNP (DT all)) (, ,) (NP (WP$ whose) (ADJP (JJ post-World) (NP (NP (ADJP (NNP War) (NNP II)) (NNS exploits)) (PP (IN in) (NP (NP (DT the) (ADJP (RB topsy-turvy)) (NN world)) (PP (IN of) (NP (JJ supersonic) (NN air))))))) (NN travel))) (S (VP (VBD helped) (VP (VB pave) (NP (NP (DT the) (NN way)) (PP (IN for) (NP (NN space) (NN exploration)))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Chuck) (NNP Yeager)) (VP (VBD broke) (NP (DT the) (JJ sound) (NN barrier)) (PP (IN in) (NP (CD 1947)))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NP (NNP Fiat) (POS 's)) (NNP Gianni) (NNP Agnelli)) (, ,) (NP (NP (NN owner)) (PP (IN of) (NP (NNP Juventus)))) (, ,)) (VP (VBD was) (VP (VBN quoted) (PP (IN by) (NP (JJ Italian) (NNS newspapers))) (PP (IN as) (S (VP (VBG saying) (SBAR (IN that) (S (SBAR (WHADVP (WRB when)) (S (NP (NNP Baggio)) (VP (VBD came) (PRT (RP off)) (NP (DT the) (NN field)) (PP (IN after) (NP (DT the) (NNP Mexico) (NN game)))))) (, ,) (`` ``) (NP (PRP He)) (VP (VBD looked))))))) (PP (IN like) (NP (DT a) (JJ wet) (NN rabbit))) ('' ''))) (. .))) |BT| (ROOT (S (NP (NNP Giovanni) (NNP Agnelli)) (VP (VBZ is) (NP (NP (DT the) (NN president)) (PP (IN of) (NP (NNP Fiat))))) (. .))) |ET|
0 |BT| (ROOT (NP (NP (NNP PERSPECTIVE) (NNP ON) (NNP BOSNIA)) (: ;) (NP (DT A) (NNP BALKANS) (NNP PEACE) (NNP THAT) (NNP CAN) (NNP NOT) (NNP LAST)) (. .))) |BT| (ROOT (S (NP (NNP Bosnia)) (VP (VBZ is) (VP (VBN located) (PP (IN in) (NP (DT the) (JJ former) (NNP Yugoslavia))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NNS Gunmen)) (ADJP (JJ loyal) (PP (TO to) (NP (NP (NNP Bosnian) (NNP Serb) (JJ nationalist) (NN leader) (NNP Radovan) (NNP Karadzic)) (VP (VBN conquered) (NP (NP (CD 70) (NN %)) (PP (IN of) (NP (NNP Bosnia)))) (PP (IN with) (NP (NP (PRP$ their) (NN arsenal)) (PP (IN of) (NP (NNS tanks) (, ,) (NN aircraft) (CC and) (NNS howitzers)))))))))) (VP (VBD bequeathed) (PP (IN by) (NP (DT the) (NNP Yugoslav) (NN army)))) (. .))) |BT| (ROOT (S (NP (NNP Radovan) (NNP Karadzic)) (VP (VBZ is) (NP (NP (DT the) (NN leader)) (PP (IN of) (NP (NNP Bosnia))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (DT This) (NN year)) (, ,) (ADVP (RB however)) (, ,) (NP (DT the) (NN contest)) (VP (VBZ has) (VP (VBN taken) (PP (IN on) (NP (DT a) (JJ new) (NN urgency))) (SBAR (IN as) (S (NP (NP (DT the) (NNP Clinton) (NNP Administration)) (, ,) (VP (VBG moving) (S (VP (TO to) (VP (VB block) (NP (NP (DT the) (NNP Pyongyang) (NN government) (POS 's)) (NN bid) (S (VP (TO to) (VP (VB build) (NP (DT a) (JJ nuclear) (NN arsenal)))))))))) (, ,)) (VP (VBZ has) (VP (VBN rekindled) (NP (NP (DT some)) (PP (IN of) (NP (DT the) (NN passion)))) (PP (IN in) (NP (NP (NP (NNP North) (NNP Korea) (POS 's)) (NN defiance)) (PP (IN of) (NP (DT the) (NNP West))))))))))) (. .))) |BT| (ROOT (S (NP (NN Pyongyang)) (VP (VBZ is) (NP (NP (DT the) (NN capital)) (PP (IN of) (NP (NNP North) (NNP Korea))))) (. .))) |ET|
0 |BT| (ROOT (S (PP (IN In) (NP (NNP Seoul))) (, ,) (NP (NNP Han)) (VP (VBD confirmed) (SBAR (IN that) (S (NP (NP (DT all) (ADJP (JJ North) (JJ Korean)) (NNS media)) (PP (IN on) (NP (NNP Monday)))) (VP (VBD had) (VP (VBN started) (S (VP (VBG referring) (PP (PP (TO to) (NP (NP (NNP Kim) (NNP Jong) (NNP Il)) (PP (IN as) (`` ``) (NP (PRP$ His) (NN Excellency)) ('' '')))) (CC or) (PP (IN by) (NP (NP (DT the) (NN term)) (VP (ADVP (RB previously)) (VBN reserved) (PP (IN for) (NP (PRP$ his) (NN father))) (, ,) (`` ``) (NP (DT the) (NNP Great) (NNP Leader)) ('' '') (SBAR (IN Until) (S (ADVP (RB now)) (, ,) (NP (DT the) (JJR younger) (NN Kim)) (VP (VBZ has) (VP (VBN been) (VP (VBN called) (S (`` ``) (NP (DT the) (NNP Dear) (NNP Leader)) ('' '')))))))))))))))))) (. .))) |BT| (ROOT (S (NP (NP (NNP Kim) (NNP Il) (NNP Sung) (POS 's)) (NN son)) (VP (VBZ is) (VP (VBN called) (NP (NNP Kim) (NNP Jong) (NNP Il)))) (. .))) |ET|
0 |BT| (ROOT (S (NP (JJ Swiss) (NNS police)) (VP (VBD confirmed) (NP (NNP Thursday)) (SBAR (IN that) (S (NP (NN cult) (NN leader) (NNP Luc) (NNP Jouret)) (VP (VBD was) (PP (IN among) (NP (NP (DT the) (NN dead)) (VP (VBN found) (PP (IN in) (NP (NP (DT the) (NN Order)) (PP (IN of) (NP (NP (DT the) (NNP Solar) (NNP Temple) (POS 's)) (JJ fire-gutted) (NN chalet))))) (PP (IN in) (NP (NP (DT the) (JJ alpine) (NN village)) (PP (IN of) (NP (NNP Granges-sur-Salvan)))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Luc) (NNP Jouret)) (VP (VBD was) (NP (NP (DT the) (NN leader)) (PP (IN of) (NP (NP (DT the) (NNP Order)) (PP (IN of) (NP (DT the) (NNP Solar) (NNP Temple))))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (PRP It)) (VP (VBZ is) (NP (NP (DT an) (NN image)) (ADJP (ADJP (JJ familiar) (PP (TO to) (NP (JJ many) (NNP Southern) (NNPS Californians)))) (CC but) (ADJP (ADVP (RB vividly)) (JJ illustrative))) (PP (IN in) (NP (DT this) (JJ Egyptian) (NNS metropolis))) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT a) (NNP U.N.) (NN conference)) (PP (IN on) (NP (JJ global) (NN population)))) (VP (VBZ is) (VP (VBG trying) (PP (IN for) (NP (DT the) (JJ first) (NN time))) (S (VP (TO to) (VP (VB draw) (NP (NP (JJ clear) (NNS links)) (PP (IN between) (NP (NP (NN population) (NN growth)) (CC and) (NP (DT the) (NN environment)))))))))))))) (. .))) |BT| (ROOT (S (NP (NP (DT The) (NNP International) (NNP Conference)) (PP (IN on) (NP (NNP Population) (CC and) (NNP Development)))) (VP (VBD was) (VP (VBN held) (PP (IN in) (NP (NNP Cairo))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (PRP It)) (VP (VBZ rewrites) (NP (NP (DT the) (NNS rules)) (PP (IN of) (NP (NP (JJ global) (NN trade)) (, ,) (VP (VP (VBN established) (PP (IN by) (NP (NP (NP (DT the) (NNP General) (NNP Agreement)) (PP (IN on) (NP (NNP Tariffs) (CC and) (NNP Trade)))) (, ,) (CC or) (NP (NP (NNP GATT)) (, ,) (PP (IN in) (NP (CD 1947))) (, ,))))) (CC and) (VP (VBN modified) (PP (IN in) (NP (NP (JJ multiple) (NNS rounds)) (PP (IN of) (NP (NP (NNS negotiations)) (PP (IN since) (NP (RB then))))))))))))) (. .))) |BT| (ROOT (S (NP (NNP GATT)) (VP (VBD was) (VP (VBN formed) (PP (IN in) (NP (CD 1947))))) (. .))) |ET|
0 |BT| (ROOT (S (CC But) (NP (DT the) (JJ retired) (NN teacher)) (VP (VBZ comes) (PRT (RP down)) (PP (IN on) (NP (NP (DT the) (JJ other) (NN side)) (PP (IN of) (NP (NP (DT an) (JJ emotional) (NN debate)) (PP (IN about) (SBAR (IN whether) (S (NP (NNP Estonia) (, ,) (NNP Sweden) (CC and) (NNP Finland)) (VP (MD should) (VP (VB spend) (NP (NP (NP (DT the) (QP ($ $) (CD 70) (CD million))) (VP (VBN needed) (S (VP (TO to) (VP (VB raise) (NP (DT the) (NNP Estonia))))))) (CC and) (NP (NP (DT the) (JJ estimated) (CD 800) (NNS bodies)) (VP (VBN entombed) (ADVP (RB inside))))))))))))))) (. .))) |BT| (ROOT (S (NP (CD 910) (NNS passengers)) (VP (VBD died) (PP (IN in) (NP (DT the) (`` ``) (NNP Estonia) ('' '') (NN shipwreck)))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NP (NP (NNP Canada) (NN rig) (NN count)) (PP (IN at) (NP (CD 148)))) (, ,) (ADVP (RB down) (NP (CD 46)))) (PP (VBN compared) (PP (TO to) (NP (JJ last) (NN week))))) (VP (VP (VBZ 's)) (CC and) (VP (ADVP (RB down) (NP (CD 27))) (PP (VBN compared) (PP (TO to) (NP (JJ last) (NP (NN year) (POS 's))))))) (. .))) |BT| (ROOT (S (NP (JJ Last) (NN year)) (, ,) (NP (DT the) (NN tally)) (VP (VBD was) (NP (CD 148))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (DT A) (JJ senior) (NN coalition) (NN official)) (PP (IN in) (NP (NNP Iraq)))) (VP (VBD said) (SBAR (S (NP (NP (DT the) (NN body)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD was) (VP (VBN found) (PP (IN by) (NP (NP (NNP U.S.) (JJ military) (NN police) (NN west)) (PP (IN of) (NP (NNP Baghdad))))))))) (, ,)) (VP (VBD appeared) (S (VP (TO to) (VP (VB have) (VP (VBN been) (VP (VBN thrown) (PP (IN from) (NP (DT a) (NN vehicle)))))))))))) (. .))) |BT| (ROOT (S (NP (DT A) (NN body)) (VP (VBZ has) (VP (VBN been) (VP (VBN found) (PP (IN by) (NP (NNP U.) (NNP S.) (JJ military) (NNS police)))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP U.S.) (NNS forces)) (VP (VBP have) (VP (VBN been) (VP (VBN engaged) (PP (IN in) (NP (JJ intense) (NN fighting))) (SBAR (IN after) (S (NP (NNS insurgents)) (VP (VBD launched) (NP (JJ simultaneous) (NNS attacks)) (PP (IN in) (NP (JJ several) (JJ Iraqi) (NNS cities))) (, ,) (PP (VBG including) (NP (NNP Fallujah) (CC and) (NNP Baqubah))))))))) (. .))) |BT| (ROOT (S (NP (NNP Fallujah) (CC and) (NNP Baqubah)) (VP (VBP are) (NP (JJ Iraqi) (NNS cities))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NNP Paul) (NNP Bremer)) (, ,) (NP (NP (NP (DT the) (JJ top) (NNP U.S.) (JJ civilian) (NN administrator)) (PP (IN in) (NP (NNP Iraq)))) (, ,) (CC and) (NP (NP (NP (NNP Iraq) (POS 's)) (JJ new) (NN president)) (, ,) (NP (NNP Ghazi) (NNP al-Yawar)))) (, ,)) (VP (VBD visited) (NP (NP (DT the) (JJ northern) (JJ Iraqi) (NN city)) (PP (IN of) (NP (NNP Kirkuk))))) (. .))) |BT| (ROOT (S (NP (NNP Ghazi) (NN al-Yawar)) (VP (VBZ is) (NP (NP (NNP Iraq) (POS 's)) (JJ new) (NN president))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP Arroyo)) (VP (VBD was) (NP (NP (DT the) (NN favorite)) (PP (IN of) (NP (NP (NNS investors)) (PP (RB because) (IN of) (NP (PRP$ her) (NN experience))))) (PP (IN as) (NP (DT a) (VBN trained) (NN economist) (CC and) (NN government) (NN manager))))) (. .))) |BT| (ROOT (S (NP (NNP Arroyo)) (VP (VBZ has) (NP (NN experience)) (PP (PP (IN as) (NP (DT an) (NN economist))) (CC and) (PP (IN as) (NP (DT a) (NN government) (NN manager))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT The) (NNP Philippine) (NNP Stock) (NNP Exchange) (NNP Composite) (NNP Index)) (VP (VBD rose) (NP (CD 0.1) (NN percent)) (PP (TO to) (NP (CD 1573.65)))) (. .))) |BT| (ROOT (S (NP (DT The) (NNP Philippine) (NNP Stock) (NNP Exchange) (NNP Composite) (NNP Index)) (VP (VBD rose)) (. .))) |ET|
0 |BT| (ROOT (S (NP (DT The) (NNP Philippine) (NNP Stock) (NNP Exchange) (NNP Composite) (NNP Index)) (VP (VBD rose) (NP (CD 0.1) (NN percent)) (PP (TO to) (NP (CD 1573.65)))) (. .))) |BT| (ROOT (S (NP (DT The) (NNP Philippine) (NNP Stock) (NNP Exchange) (NNP Composite) (NNP Index)) (VP (VBD dropped)) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT The) (NN government) (NNS operations)) (VP (VBD came) (NP (DT a) (NN day)) (SBAR (IN after) (S (NP (NP (NNS guerrillas)) (PP (IN in) (NP (NN camouflage) (NNS fatigues)))) (VP (VBD rampaged) (PP (IN through) (NP (NP (DT the) (NNS streets)) (PP (IN of) (NP (NP (NNP Nazran)) (, ,) (NP (NP (NNP Ingushetia) (POS 's)) (NN capital)))))) (, ,) (S (VP (VP (VBG firing) (NP (JJ rocket-propelled) (NNS grenades)) (PP (IN at) (NP (NN police) (NNS stations)))) (, ,) (VP (VBG taking) (PP (IN over) (NP (NNS checkpoints)))) (CC and) (VP (VBG setting) (NP (NN fire)) (PP (TO to) (NP (NN government) (NNS buildings)))))))))) (. .))) |BT| (ROOT (S (NP (NP (NNP Ingushetia) (POS 's)) (NN capital)) (VP (VBZ is) (ADJP (JJ Nazran))) (. .))) |ET|
0 |BT| (ROOT (S (S (NP (NP (CD Twenty-five)) (PP (IN of) (NP (DT the) (NN dead)))) (VP (VBD were) (NP (NP (NNS members)) (PP (IN of) (NP (DT the) (NN law) (NN enforcement) (NNS agencies)))))) (CC and) (S (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (DT the) (CD 67)))) (VP (VBD were) (NP (NNS civilians)))) (. .))) |BT| (ROOT (S (NP (NP (CD 25)) (PP (IN of) (NP (DT the) (NN dead)))) (VP (VBD were) (NP (NNS civilians))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (DT The) (NNP Mona) (NNP Lisa)) (, ,) (VP (VBN painted) (PP (IN by) (NP (NP (NNP Leonardo) (NNP da) (NNP Vinci)) (PP (IN from) (NP (CD 1503-1506)))))) (, ,)) (VP (VBZ hangs) (PP (IN in) (NP (NP (NNP Paris) (POS ')) (NNP Louvre) (NNP Museum)))) (. .))) |BT| (ROOT (S (NP (DT The) (NNP Mona) (NNP Lisa)) (VP (VBZ is) (PP (IN in) (NP (NNP France)))) (. .))) |ET|
1 |BT| (ROOT (S (S (NP (DT A) (JJ male) (NN gorilla)) (VP (VP (VBD escaped) (PP (IN from) (NP (PRP$ his) (NN cage))) (PP (IN in) (NP (DT the) (NNP Berlin) (NN zoo)))) (CC and) (VP (VBD sent) (NP (NP (VBN terrified) (NNS visitors)) (VP (VBG running) (PP (IN for) (NP (NN cover)))))))) (, ,) (NP (DT the) (NN zoo)) (VP (VBD said) (NP (NN yesterday))) (. .))) |BT| (ROOT (S (NP (DT A) (NN gorilla)) (VP (VBD escaped) (PP (IN from) (NP (PRP$ his) (NN cage))) (PP (IN in) (NP (NP (DT a) (NN zoo)) (PP (IN in) (NP (NNP Germany)))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NNP Clonaid)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ claims) (S (VP (TO to) (VP (VB have) (VP (VBN produced) (NP (CD 13) (JJ cloned) (NNS babies)) (ADVP (RB worldwide))))))))) (, ,)) (VP (VBD told) (NP (NP (DT the) (NNP Streats) (JJ daily) (NN newspaper)) (SBAR (S (NP (CD two) (NNP Singaporean) (NNS couples)) (VP (VBD had) (VP (VBN signed) (NP (NP (NNS deals)) (VP (VBG agreeing) (S (VP (TO to) (VP (VB pay) (NP ($ $) (CD 200,000)) (S (VP (TO to) (VP (VB conceive) (NP (NNS children)) (PP (IN through) (S (VP (VBG cloning)))))))))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Clonaid)) (VP (VBZ has) (VP (VBN cloned) (NP (CD 13) (NNS babies)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (CD Four) (NNS days)) (PP (IN of) (NP (NNS talks)))) (VP (VBD got) (ADVP (RB underway)) (PP (IN with) (NP (DT the) (NNP US))) (S (VP (VBG announcing) (NP (DT the) (JJ first) (JJ significant) (NN overture)) (PP (TO to) (NP (NNP North) (NNP Korea))) (SBAR (IN since) (S (NP (NNP George) (NNP W) (NNP Bush)) (VP (VBD took) (NP (NN office)) (ADVP (NP (CD three) (NNS years)) (RB ago)))))))) (. .))) |BT| (ROOT (S (NP (NNP George) (NNP W.) (NNP Bush)) (VP (VBD entered) (NP (DT the) (NNP US) (NN presidency)) (ADVP (NP (CD 3) (NNS years)) (RB ago))) (. .))) |ET|
1 |BT| (ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VP (VBP suffer) (PP (IN from) (NP (JJ certain) (JJ genetic) (NNS illnesses)))) (, ,) (CC or) (VP (VBP carry) (NP (NP (DT a) (NN gene)) (PP (IN for) (NP (DT that) (NN illness)))))))) (, ,) (NP (NNS scientists)) (VP (MD can) (VP (VB take) (S (NP (NP (CD one)) (CC or) (NP (CD two) (NNS cells))) (VP (TO to) (VP (VP (VB check) (PP (IN for) (NP (DT those) (NNS genes)))) (CC and) (VP (VB transfer) (NP (RB only) (JJ healthy) (NNS embryos)))))))) (. .))) |BT| (ROOT (S (NP (NNS Scientists)) (VP (MD can) (VP (VB determine) (SBAR (IN whether) (S (NP (DT an) (NN embryo)) (VP (VP (VBZ has) (NP (JJ genetic) (NNS illnesses))) (CC or) (VP (VBZ is) (NP (NP (DT a) (NN carrier)) (PP (IN of) (NP (PRP them)))))))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NP (NNP Vodafone) (POS 's)) (NN share)) (PP (IN of) (NP (NP (JJ net) (JJ new) (NNS subscribers)) (PP (IN in) (NP (NNP Japan)))))) (VP (VBZ has) (VP (VBN dwindled) (PP (IN in) (NP (JJ recent) (NNS months))))) (. .))) |BT| (ROOT (S (NP (EX There)) (VP (VBP have) (VP (VBN been) (NP (JJ many) (JJ new) (NNS subscribers)) (S (VP (TO to) (VP (VB Vodafone) (PP (IN in) (NP (NNP Japan))) (PP (IN in) (NP (DT the) (JJ past) (JJ few) (NNS months)))))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (DT This) (NN case)) (VP (VBZ is) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (JJ first))) (S (VP (TO to) (VP (VB be) (VP (VBN prosecuted) (PP (IN under) (NP (NP (DT a) (JJ new) (NNP U.S.) (NN law)) (VP (VBG regulating) (NP (JJ unwanted) (NN e-mail))))))))))) (. .))) |BT| (ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (JJ new) (NNP U.) (NNP S.) (NN law)) (SBAR (WHNP (WDT that)) (S (VP (VBZ bans) (ADJP (JJ e-mail))))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NNP Peter) (NNP Voser)) (, ,) (NP (NP (DT a) (JJ 46-year-old)) (SBAR (WHNP (WP who)) (S (VP (VBD joined) (NP (NNP ABB)) (PP (IN from) (NP (NNP Shell)) (ADVP (NP (CD 2-1/2) (NNS years)) (RB ago))))))) (, ,)) (VP (MD will) (VP (VB rejoin) (NP (DT the) (JJ Anglo-Dutch) (NN company)) (PP (IN on) (NP (NNP October) (CD 4))))) (. .))) |BT| (ROOT (S (NP (NNP Peter) (NNP Voser)) (VP (VBZ has) (VP (VBN worked) (PP (IN for) (NP (NNP Shell))) (PP (IN in) (NP (DT the) (NN past))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNS Bombs)) (VP (VBD exploded) (PP (IN in) (NP (NP (CD two) (JJ Turkish) (NNS cities)) (NP (NNP Thursday)))) (NP (JJ only) (NNS days)) (SBAR (IN before) (S (NP (NNP Turkey)) (VP (VBZ plays) (NP (NN host)) (PP (TO to) (NP (DT a) (NNP NATO) (NN summit))))))) (. .))) |BT| (ROOT (S (NP (NNP Turkey)) (VP (VBZ plays) (NP (NP (NN host)) (PP (TO to) (NP (NN suicide) (NNS bombers))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (DT The) (NN terrorist)) (VP (VBZ is) (VP (VBN suspected) (PP (IN of) (S (VP (VBG being) (PP (IN behind) (NP (NP (JJ several) (JJ deadly) (NNS kidnappings) (CC and) (NNS dozens)) (PP (IN of) (NP (NN suicide) (NNS attacks))))) (PP (IN in) (NP (NNP Iraq)))))))) (. .))) |BT| (ROOT (S (NP (NNP Terrorist)) (VP (VBZ kidnaps) (NP (NP (NNS dozens)) (PP (IN of) (NP (NNPS Iraqis))))) (. .))) |ET|
0 |BT| (ROOT (S (ADVP (RB However)) (, ,) (NP (NNS witnesses)) (VP (VP (VBD said) (NP (NP (DT some)) (PP (IN of) (NP (NP (DT the) (JJ black-clad) (NNS gunmen)) (SBAR (WHNP (WP who)) (S (VP (VBD attacked) (NP (DT a) (NN police) (NN station) (CC and) (NN government) (NNS buildings)) (PP (IN in) (NP (NNP Baquba))) (, ,) (ADVP (NP (NP (CD 60) (NN km)) (PRN (-LRB- -LRB-) (NP (CD 40) (NNS miles)) (-RRB- -RRB-))) (RB northwest))))))) (PP (IN of) (NP (NNP Baghdad))))) (, ,) (VP (VBD proclaimed) (NP (NN loyalty)) (PP (TO to) (NP (NNP Zarqawi)))) (CC and) (VP (VBD wore) (NP (JJ yellow) (NNS headbands)) (S (VP (VBG linking) (NP (PRP them)) (PP (TO to) (NP (PRP$ his) (NN group))))))) (. .))) |BT| (ROOT (S (NP (NP (DT Some)) (PP (IN of) (NP (DT the) (NNS gunmen)))) (VP (VBD showed) (NP (NN loyalty)) (PP (TO to) (NP (NP (NNP Baquba) (POS 's)) (NN group)))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP South) (NNP Korean) (NNP President) (NNP Roh) (NNP Moo-hyun) (NNP Thursday)) (VP (VBD asked) (NP (NP (DT the) (NNP Board)) (PP (IN of) (NP (NNP Audit) (CC and) (NNP Inspection))) (PRN (-LRB- -LRB-) (NP (NNP BAI)) (-RRB- -RRB-))) (S (VP (TO to) (VP (VB investigate) (NP (NNS questions)) (S (VP (VBG arising) (PP (IN about) (NP (NP (DT the) (NNP Foreign) (NNP Ministry) (POS 's)) (NN response))) (PP (TO to) (NP (NP (DT the) (NN kidnapping)) (PP (IN of) (NP (DT a) (NNP South) (NNP Korean))))) (PP (IN in) (NP (NP (NNP Iraq)) (SBAR (WHNP (WP who)) (S (VP (VBD was) (ADVP (RB later)) (VP (VBN killed) (PP (IN by) (NP (JJ Muslim) (NNS militants))))))))))) (, ,) (PP (VBG according) (PP (TO to) (NP (NNP Yonhap)))))))) (. .))) |BT| (ROOT (S (NP (NNP Roh) (NNP Moo-hyun)) (VP (VBD asked) (NP (DT the) (NNP BAI)) (S (VP (TO to) (VP (VB kidnap) (NP (DT a) (JJ South) (JJ Korean)) (PP (IN in) (NP (NNP Iraq))))))) (. .))) |ET|
